Store,Dept,Temperature,Fuel_Price,IsHoliday,CPI,Unemployment,Size,Month,Year,WeekOfYear,Sales_Lag_1_Week,Sales_Avg_4_Weeks,Type_B,Type_C,Date,Actual_Sales,Predicted_Sales
20,13,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,54401.94,54866.742499999906,False,False,2012-06-01,55342.38,55211.273
20,13,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,55342.38,53977.33749999991,False,False,2012-06-08,58014.38,54911.926
20,13,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,58014.38,55050.90249999991,False,False,2012-06-15,52253.35,55859.027
20,13,76.51,3.564,False,214.606,7.139,203742,6,2012,25,52253.35,55003.0124999999,False,False,2012-06-22,53205.61,52888.203
20,13,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,53205.61,54703.929999999906,False,False,2012-06-29,55860.23,53921.73
20,13,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,55860.23,54833.39249999991,False,False,2012-07-06,61420.16,55006.49
20,13,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,61420.16,55684.83749999991,False,False,2012-07-13,56234.1,57073.742
20,13,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,56234.1,56680.02499999991,False,False,2012-07-20,53163.76,54423.97
20,13,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,53163.76,56669.56249999991,False,False,2012-07-27,54475.94,53140.836
20,13,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,54475.94,56323.4899999999,False,False,2012-08-03,63108.06,57051.613
20,13,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,63108.06,56745.46499999991,False,False,2012-08-10,58899.62,58243.91
20,13,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,58899.62,57411.84499999991,False,False,2012-08-17,58000.14,57223.12
20,13,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,58000.14,58620.93999999991,False,False,2012-08-24,59604.71,57104.418
20,13,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,59604.71,59903.132499999905,False,False,2012-08-31,61694.95,59338.758
20,13,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,61694.95,59549.8549999999,False,False,2012-09-07,61486.14,58725.305
20,13,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,61486.14,60196.4849999999,False,False,2012-09-14,58458.65,58137.51
20,13,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,58458.65,60311.11249999991,False,False,2012-09-21,56389.76,56358.52
20,13,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,56389.76,59507.37499999991,False,False,2012-09-28,56715.79,56241.8
20,13,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,56715.79,58262.584999999905,False,False,2012-10-05,66946.25,58054.207
20,13,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,66946.25,59627.6124999999,False,False,2012-10-12,59613.1,61212.45
20,13,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,59613.1,59916.224999999904,False,False,2012-10-19,53400.87,59141.867
20,13,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,53400.87,59169.0024999999,False,False,2012-10-26,52274.87,56084.98
20,14,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,19895.35,21652.124999999905,False,False,2012-04-27,21090.07,20693.002
20,14,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,21090.07,21980.712499999907,False,False,2012-05-04,23222.08,21521.777
20,14,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,23222.08,21316.602499999906,False,False,2012-05-11,21962.52,22536.207
20,14,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,21962.52,21542.504999999903,False,False,2012-05-18,24366.46,21794.334
20,14,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,24366.46,22660.282499999907,False,False,2012-05-25,19978.56,24912.71
20,14,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,19978.56,22382.404999999904,False,False,2012-06-01,21624.77,21846.414
20,14,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,21624.77,21983.077499999905,False,False,2012-06-08,21027.89,21713.791
20,14,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,21027.89,21749.419999999907,False,False,2012-06-15,20459.55,21190.64
20,14,76.51,3.564,False,214.606,7.139,203742,6,2012,25,20459.55,20772.692499999906,False,False,2012-06-22,16787.09,20594.857
20,14,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,16787.09,19974.824999999906,False,False,2012-06-29,19270.44,17598.482
20,14,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,19270.44,19386.242499999906,False,False,2012-07-06,24007.61,19324.664
20,14,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,24007.61,20131.172499999906,False,False,2012-07-13,20303.12,22776.791
20,14,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,20303.12,20092.064999999904,False,False,2012-07-20,19660.42,20130.879
20,14,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,19660.42,20810.397499999905,False,False,2012-07-27,18897.21,20115.225
20,14,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,18897.21,20717.089999999902,False,False,2012-08-03,21008.28,19591.123
20,14,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,21008.28,19967.257499999905,False,False,2012-08-10,20818.69,20589.588
20,14,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,20818.69,20096.149999999903,False,False,2012-08-17,21162.71,20376.465
20,14,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,21162.71,20471.722499999905,False,False,2012-08-24,18977.89,20662.945
20,14,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,18977.89,20491.892499999904,False,False,2012-08-31,21494.77,19156.29
20,14,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,21494.77,20613.514999999905,False,False,2012-09-07,21461.5,21360.324
20,14,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,21461.5,20774.217499999904,False,False,2012-09-14,21952.17,20079.453
20,14,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,21952.17,20971.582499999906,False,False,2012-09-21,22836.27,20457.014
20,14,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,22836.27,21936.177499999907,False,False,2012-09-28,22465.99,21538.688
20,14,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,22465.99,22178.982499999904,False,False,2012-10-05,21591.92,23451.547
20,14,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,21591.92,22211.587499999907,False,False,2012-10-12,19988.59,22265.488
20,14,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,19988.59,21720.692499999906,False,False,2012-10-19,21686.04,21462.346
20,14,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,21686.04,21433.134999999904,False,False,2012-10-26,20237.54,22341.21
20,16,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,36787.28,34636.02499999991,False,False,2012-04-27,29075.12,36483.89
20,16,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,29075.12,33253.732499999904,False,False,2012-05-04,53403.35,31209.559
20,16,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,53403.35,36684.602499999906,False,False,2012-05-11,54817.2,45771.598
20,16,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,54817.2,43520.7374999999,False,False,2012-05-18,58584.06,48627.68
20,16,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,58584.06,48969.93249999991,False,False,2012-05-25,93330.45,53001.438
20,16,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,93330.45,65033.764999999905,False,False,2012-06-01,83346.55,67166.9
20,16,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,83346.55,72519.5649999999,False,False,2012-06-08,65417.44,73970.46
20,16,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,65417.44,75169.6249999999,False,False,2012-06-15,65500.27,72400.29
20,16,76.51,3.564,False,214.606,7.139,203742,6,2012,25,65500.27,76898.6774999999,False,False,2012-06-22,60563.7,72400.29
20,16,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,60563.7,68706.9899999999,False,False,2012-06-29,57635.76,65921.4
20,16,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,57635.76,62279.29249999991,False,False,2012-07-06,66600.02,59481.562
20,16,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,66600.02,62574.93749999991,False,False,2012-07-13,41333.21,61766.59
20,16,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,41333.21,56533.172499999906,False,False,2012-07-20,29034.79,46160.15
20,16,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,29034.79,48650.944999999905,False,False,2012-07-27,29595.12,30628.166
20,16,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,29595.12,41640.78499999991,False,False,2012-08-03,29901.45,32110.342
20,16,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,29901.45,32466.142499999907,False,False,2012-08-10,24952.25,30582.555
20,16,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,24952.25,28370.90249999991,False,False,2012-08-17,21528.8,25928.262
20,16,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,21528.8,26494.404999999904,False,False,2012-08-24,20540.23,22617.826
20,16,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,20540.23,24230.682499999908,False,False,2012-08-31,18899.74,21492.758
20,16,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,18899.74,21480.254999999903,False,False,2012-09-07,16118.32,19847.432
20,16,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,16118.32,19271.772499999905,False,False,2012-09-14,10399.17,16241.925
20,16,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,10399.17,16489.364999999903,False,False,2012-09-21,6784.7,10773.239
20,16,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,6784.7,13050.482499999905,False,False,2012-09-28,6544.27,7310.3574
20,16,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,6544.27,9961.614999999907,False,False,2012-10-05,6494.03,7573.9023
20,16,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,6494.03,7555.542499999905,False,False,2012-10-12,4645.38,7018.9326
20,16,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,4645.38,6117.094999999906,False,False,2012-10-19,4591.16,5060.415
20,16,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,4591.16,5568.709999999905,False,False,2012-10-26,4841.71,5007.9043
20,17,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,15050.07,15972.702499999905,False,False,2012-04-27,17302.59,15427.279
20,17,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,17302.59,16178.737499999907,False,False,2012-05-04,16117.33,17303.805
20,17,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,16117.33,15888.219999999907,False,False,2012-05-11,16809.01,16148.752
20,17,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,16809.01,16319.749999999905,False,False,2012-05-18,17484.31,16781.852
20,17,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,17484.31,16928.309999999903,False,False,2012-05-25,14056.35,18030.264
20,17,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,14056.35,16116.749999999905,False,False,2012-06-01,13499.62,14864.613
20,17,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,13499.62,15462.322499999904,False,False,2012-06-08,16321.69,13873.792
20,17,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,16321.69,15340.492499999906,False,False,2012-06-15,14661.37,16226.821
20,17,76.51,3.564,False,214.606,7.139,203742,6,2012,25,14661.37,14634.757499999907,False,False,2012-06-22,13979.33,14714.932
20,17,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,13979.33,14615.502499999906,False,False,2012-06-29,13476.7,14348.722
20,17,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,13476.7,14609.772499999905,False,False,2012-07-06,14494.48,13815.259
20,17,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,14494.48,14152.969999999907,False,False,2012-07-13,13740.2,14434.902
20,17,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,13740.2,13922.677499999905,False,False,2012-07-20,15684.97,14003.054
20,17,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,15684.97,14349.087499999905,False,False,2012-07-27,15266.29,15521.286
20,17,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,15266.29,14796.484999999906,False,False,2012-08-03,16096.04,15404.339
20,17,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,16096.04,15196.874999999905,False,False,2012-08-10,16402.34,16038.176
20,17,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,16402.34,15862.409999999905,False,False,2012-08-17,15728.07,16519.184
20,17,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,15728.07,15873.184999999907,False,False,2012-08-24,17429.51,15952.752
20,17,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,17429.51,16413.989999999903,False,False,2012-08-31,17514.05,17276.229
20,17,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,17514.05,16768.492499999906,False,False,2012-09-07,18898.57,17773.178
20,17,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,18898.57,17392.549999999905,False,False,2012-09-14,17730.73,17902.877
20,17,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,17730.73,17893.214999999902,False,False,2012-09-21,18966.48,17494.742
20,17,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,18966.48,18277.457499999906,False,False,2012-09-28,20781.46,18133.64
20,17,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,20781.46,19094.309999999903,False,False,2012-10-05,20399.83,20631.27
20,17,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,20399.83,19469.624999999905,False,False,2012-10-12,19275.43,20553.666
20,17,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,19275.43,19855.799999999905,False,False,2012-10-19,20037.44,20069.229
20,17,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,20037.44,20123.539999999906,False,False,2012-10-26,18535.65,20891.248
20,18,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,1159.27,15337.799999999901,False,False,2012-04-27,24.84,2199.7493
20,18,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,24.84,12257.107499999902,False,False,2012-05-04,0.97,1047.7896
20,18,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,0.97,3644.334999999902,False,False,2012-05-11,0.1,794.45154
20,18,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,0.1,296.2949999999018,False,False,2012-05-18,0.61,474.21896
20,18,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,0.61,6.6299999999017745,False,False,2012-06-15,2.47,473.19748
20,18,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,2.47,1.0374999999017747,False,False,2012-07-27,-0.98,412.2191
20,18,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,-0.98,0.5499999999017747,False,False,2012-08-03,1.94,605.82434
20,18,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,1.94,1.0099999999017748,False,False,2012-08-10,450.15,470.85446
20,18,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,450.15,113.39499999990177,False,False,2012-08-17,1314.41,831.12
20,18,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,1314.41,441.37999999990177,False,False,2012-08-24,908.23,1645.1146
20,18,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,908.23,668.6824999999018,False,False,2012-08-31,2524.38,1316.2604
20,18,76.36,3.911,True,215.2189573,7.28,203742,9,2012,36,2524.38,1299.2924999999018,False,False,2012-09-07,4643.01,3226.3704
20,18,64.84,3.948,False,215.3583757,7.28,203742,9,2012,37,4643.01,2347.507499999902,False,False,2012-09-14,5169.65,4687.256
20,18,60.94,4.038,False,215.5475459,7.28,203742,9,2012,38,5169.65,3311.317499999902,False,False,2012-09-21,9384.25,5212.6685
20,18,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,9384.25,5430.322499999902,False,False,2012-09-28,12033.3,9595.485
20,18,60.77,3.985,False,215.9258865,7.293,203742,10,2012,40,12033.3,7807.552499999902,False,False,2012-10-05,15058.95,12231.955
20,18,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,15058.95,10411.5374999999,False,False,2012-10-12,17464.03,15156.469
20,18,56.26,3.969,False,216.1464699,7.293,203742,10,2012,42,17464.03,13485.132499999901,False,False,2012-10-19,19233.89,17385.63
20,18,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,19233.89,15947.542499999901,False,False,2012-10-26,22957.53,18849.793
20,19,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,-6.47,-2.8000000000982253,False,False,2012-05-04,-69.56,210.12161
20,19,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,-69.56,-21.190000000098227,False,False,2012-05-18,7.96,46.660393
20,19,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,7.96,-19.517500000098227,False,False,2012-06-01,-11.88,223.32704
20,19,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,-11.88,-19.987500000098226,False,False,2012-06-08,5.0,89.05078
20,19,76.51,3.564,False,214.606,7.139,203742,6,2012,25,5.0,-17.120000000098226,False,False,2012-06-22,-0.97,89.05078
20,19,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,-0.97,0.027499999901774153,False,False,2012-07-13,6.91,28.072369
20,19,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,6.91,-0.23500000009822575,False,False,2012-07-27,0.97,28.072369
20,19,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,0.97,2.9774999999017746,False,False,2012-08-31,-7.47,86.70781
20,19,58.65,3.997,False,215.7367162,7.28,203742,9,2012,39,-7.47,-0.14000000009822555,False,False,2012-09-28,-19.9,14.446928
20,19,47.2,4.0,False,216.1150568,7.293,203742,10,2012,41,-19.9,-4.872500000098225,False,False,2012-10-12,-44.82,145.431
20,19,60.04,3.882,False,216.1515902,7.293,203742,10,2012,43,-44.82,-17.805000000098225,False,False,2012-10-26,-3.97,105.17679
20,20,47.64,4.004,False,214.4223063,7.139,203742,4,2012,17,6822.36,6791.774999999902,False,False,2012-04-27,6462.18,6834.4487
20,20,62.74,3.951,False,214.4771081,7.139,203742,5,2012,18,6462.18,6873.519999999902,False,False,2012-05-04,6549.92,6693.7646
20,20,63.19,3.889,False,214.5319099,7.139,203742,5,2012,19,6549.92,6450.864999999902,False,False,2012-05-11,6914.41,6657.998
20,20,60.99,3.848,False,214.5485571,7.139,203742,5,2012,20,6914.41,6687.2174999999015,False,False,2012-05-18,6712.96,6900.5044
20,20,70.04,3.798,False,214.5499425,7.139,203742,5,2012,21,6712.96,6659.867499999902,False,False,2012-05-25,7010.52,6888.3247
20,20,73.67,3.742,False,214.5513278,7.139,203742,6,2012,22,7010.52,6796.952499999901,False,False,2012-06-01,9306.83,7077.171
20,20,62.01,3.689,False,214.5527132,7.139,203742,6,2012,23,9306.83,7486.179999999902,False,False,2012-06-08,9151.31,8776.931
20,20,71.51,3.62,False,214.5653243,7.139,203742,6,2012,24,9151.31,8045.404999999902,False,False,2012-06-15,9383.8,8747.712
20,20,76.51,3.564,False,214.606,7.139,203742,6,2012,25,9383.8,8713.114999999902,False,False,2012-06-22,8180.23,9167.963
20,20,74.15,3.506,False,214.6466757,7.139,203742,6,2012,26,8180.23,9005.542499999901,False,False,2012-06-29,7848.75,8468.335
20,20,79.2,3.475,False,214.6873514,7.28,203742,7,2012,27,7848.75,8641.0224999999,False,False,2012-07-06,9188.99,8090.5415
20,20,78.27,3.523,False,214.728027,7.28,203742,7,2012,28,9188.99,8650.442499999903,False,False,2012-07-13,7582.19,8859.627
20,20,76.04,3.567,False,214.7331351,7.28,203742,7,2012,29,7582.19,8200.0399999999,False,False,2012-07-20,8081.8,7768.258
20,20,74.6,3.647,False,214.7382432,7.28,203742,7,2012,30,8081.8,8175.432499999903,False,False,2012-07-27,7239.58,8095.1426
20,20,74.73,3.654,False,214.7433514,7.28,203742,8,2012,31,7239.58,8023.139999999902,False,False,2012-08-03,8322.39,7688.911
20,20,75.4,3.722,False,214.7484595,7.28,203742,8,2012,32,8322.39,7806.489999999902,False,False,2012-08-10,7992.43,8181.873
20,20,69.57,3.807,False,214.825578,7.28,203742,8,2012,33,7992.43,7909.049999999902,False,False,2012-08-17,6837.23,7883.4575
20,20,68.27,3.834,False,214.9567044,7.28,203742,8,2012,34,6837.23,7597.907499999902,False,False,2012-08-24,6811.96,7069.091
20,20,72.66,3.867,False,215.0878309,7.28,203742,8,2012,35,6811.96,7491.002499999901,False,False,2012-08-31,5752.89,7004.2466
